Item,Time,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,HRR
1,0,10,10,10,10,10,10,10,10,10,10,10,10,0
2,0.67,10,10,10,10,10,10,10,10,10,10,10,10,0
3,1.23,10,10,10,10,10,10,10,10,10,10,10,10,0
4,1.9,10,10,10,10,10,10,10,10,10,10,10,10,0
5,2.46,10,10,10,10,10,10,10,10,10,10,10,10,0
6,3.02,10,10,10,10,10,10,10,10,10,10,10,10,0
7,3.69,10,10,10,10,10,10,10,10,10,10,10,10,0
8,4.25,10,10,10,10,10,10,10,10,10,10,10,10,0
9,4.81,10,10,10,10,10,10,10,10,10,10,10,10,0
10,5.48,10,10,10,10,10,10,10,10,10,10,10,10,0.01
11,6.04,10,10,10,10,10,10,10,10,10,10,10,10,0.01
12,6.71,10,10,10,10,10,10,10,10,10,10,10,10,0.01
13,7.27,10,10,10,10,10,10,10,10,10,10,10,10,0.01
14,7.83,10,10,10,10,10,10,10,10,10,10,10,10,0.01
15,8.5,10,10,10,10,10,10,10,10,10,10,10,10,0.01
16,9.06,10,10,10,10,10,10,10,10,10,10,10,10,0.02
17,9.62,10,10,10,10,10,10,10,10,10,10,10,10,0.02
18,10.29,10,10,10,10,10,10,10,10,10,10,10,10,0.02
19,10.84,10,10,10,10,10,10,10,10,10,10,10,10,0.02
20,11.4,10,10,10,10,10,10,10,10,10,10,10,10,0.02
21,12.07,10,10,10,10,10,10,10,10,10,10,10,10,0.03
22,12.68,10,10,10,10,10,10,10,10,10,10,10,10,0.03
23,13.28,10,10,10,10,10,10,10,10,10,10,10,10,0.03
24,13.81,10,10,10,10,10,10,10,10,10,10,10,10,0.03
25,14.41,10,10,10,10,10,10,10,10,10,10,10,10,0.04
26,15.01,10,10,10,10,10,10,10,10,10,10,10,10,0.04
27,15.61,10,10,10,10,10,10,10,10,10,10,10,10,0.04
28,16.24,10,10,10,10,10,10,10,10,10,10,10,10,0.05
29,16.84,10,10,10,10,10,10,10.01,10,10,10,10,10,0.05
30,17.44,10,10,10,10,10,10,10.34,10,10,10,10,10,0.05
31,18.02,10,10,10,10,10,10,11.49,10,10,10,10,10,0.06
32,18.63,10,10,10,10,10,10,12.87,10,10,10,10,10,0.06
33,19.22,10,10,10,10,10,10,13.9,10,10,10,10,10,0.07
34,19.8,10,10,10,10,10,10,14.71,10,10,10,10,10,0.07
35,20.42,10,10,10,10,10,10,15.39,10,10,10,10,10,0.07
36,21.05,10,10,10,10,10,10,16.66,10,10,10,10,10,0.08
37,21.62,10,10,10,10,10,10,18.11,10,10,10,10,10,0.08
38,22.25,10,10,10,10,10,10,18.98,10,10,10,10,10,0.09
39,22.8,10,10,10,10,10,10,19.44,10,10,10,10,10,0.09
40,23.44,10,10,10,10,10,10,19.91,10,10,10,10,10,0.1
41,24.03,10,10,10,10,10,10,19.96,10,10,10,10,10,0.11
42,24.61,10,10,10,10,10,10.01,19.79,10.01,10,10,10,10,0.11
43,25.25,10,10,10,10,10,10.01,20.49,10.01,10,10,10,10,0.12
44,25.83,10,10,10,10,10,10.01,21.38,10.01,10,10,10,10,0.12
45,26.42,10,10,10,10,10,10.01,21.8,10.01,10,10,10,10,0.13
46,27,10,10,10,10,10,10.01,22.16,10.01,10,10,10,10,0.13
47,27.64,10,10,10,10,10,10.01,22.67,10.01,10,10,10,10,0.14
48,28.2,10,10,10,10,10,10.01,23.38,10.01,10,10,10,10,0.15
49,28.81,10,10,10,10,10,10.01,24.05,10.01,10,10,10,10,0.15
50,29.43,10,10,10,10,10,10.01,24.55,10.05,10,10,10,10,0.16
51,30.04,10,10,10,10,10,10.01,24.84,10.19,10,10,10,10,0.17
52,30.65,10,10,10,10,10,10.01,25.06,10.5,10,10,10,10,0.17
53,31.21,10,10,10,10,10,10.01,25.18,10.93,10,10,10,10,0.18
54,31.82,10,10,10,10,10,10.02,25.43,11.4,10,10,10,10,0.19
55,32.43,10,10,10,10,10,10.08,26.37,11.85,10,10,10,10,0.19
56,33.04,10,10,10,10,10,10.34,27.45,12.23,10,10,10,10,0.2
57,33.61,10,10,10,10,10,10.76,28.01,12.53,10,10,10,10,0.21
58,34.22,10,10,10,10,10,11.15,28.11,12.74,10,10,10,10,0.22
59,34.84,10,10,10,10,10,11.51,28.29,12.91,10,10,10,10,0.22
60,35.42,10,10,10,10,10,11.81,28.99,13.04,10,10,10,10,0.23
61,36,10,10,10,10,10,12.08,29.6,13.16,10,10,10,10,0.24
62,36.63,10,10,10,10,10,12.35,29.88,13.33,10,10,10,10,0.25
63,37.21,10,10,10,10,10,12.63,30.13,13.58,10,10,10,10,0.26
64,37.82,10,10,10,10,10,13.24,30.52,13.84,10,10,10,10,0.26
65,38.43,10,10,10,10,10,13.92,30.73,14.17,10,10,10,10,0.27
66,39.01,10,10,10,10,10,14.46,30.88,14.67,10,10,10,10,0.28
67,39.61,10,10,10,10,10,14.98,31.1,15.2,10,10,10,10,0.29
68,40.21,10,10,10,10,10,15.39,32.56,16.04,10,10,10,10,0.3
69,40.82,10,10,10,10,10,15.7,33.69,16.99,10,10,10,10,0.31
70,41.42,10,10,10,10,10,15.99,34.33,17.65,10,10,10,10,0.32
71,42.03,10,10,10,10,10,16.27,34.98,18.11,10,10,10,10,0.33
72,42.63,10,10,10,10,10,16.76,35.94,18.45,10,10,10,10,0.34
73,43.23,10,10,10,10,10,17.63,36.54,18.77,10,10,10,10,0.35
74,43.8,10,10,10,10,10,18.61,37.27,19.21,10,10,10,10,0.35
75,44.41,10,10,10,10,10,19.48,37.34,19.7,10,10,10,10,0.37
76,45.01,10,10,10,10,10,20.13,37.27,20.08,10,10,10,10,0.37
77,45.6,10,10,10,10,10,20.52,37.97,20.28,10,10,10,10,0.39
78,46.22,10,10,10,10,10,20.8,38.8,20.47,10,10,10,10,0.4
79,46.8,10,10,10,10,10.01,21.05,39.98,20.76,10,10,10,10,0.41
80,47.41,10,10,10,10,10.23,21.31,41.47,20.96,10,10,10,10,0.42
81,48.02,10,10,10,10,11.02,21.59,42.13,21.14,10,10,10,10,0.43
82,48.62,10,10,10,10,12.03,22.03,42.19,21.43,10,10,10,10,0.44
83,49.23,10,10,10,10,12.99,22.48,43.12,21.76,10,10,10,10,0.45
84,49.81,10,10,10,10,13.87,22.86,44.63,22.17,10,10,10,10,0.46
85,50.42,10,10,10,10,14.88,23.17,45.74,22.6,10,10,10,10,0.47
86,51,10,10,10,10,16.06,23.47,46.46,23.1,10,10,10,10,0.49
87,51.61,10,10,10,10,17.11,23.79,46.6,23.56,10,10,10,10,0.49
88,52.21,10,10,10,10,17.99,24.11,47.58,23.97,10,10,10,10,0.51
89,52.83,10,10,10,10,18.72,24.49,48.36,24.29,10,10,10,10,0.52
90,53.42,10,10,10,10,19.36,24.92,49.38,24.66,10,10,10,10,0.53
91,54.02,10,10,10,10,19.97,25.36,49.64,25.37,10,10,10,10,0.54
92,54.6,10,10,10,10,20.59,25.94,50.85,26.05,10,10,10,10,0.56
93,55.22,10,10,10,10,21.19,26.79,53.57,26.57,10,10,10,10,0.57
94,55.82,10,10,10,10,21.78,27.78,53.53,27.15,10,10,10,10,0.58
95,56.43,10,10,10,10,22.44,28.42,51.87,27.7,10,10,10,10,0.6
96,57.01,10,10,10,10,23.16,28.57,54.06,28.19,10,10,10,10,0.6
97,57.63,10,10,10,10,23.83,28.8,55.51,28.76,10,10,10,10,0.61
